Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
1025,6,10/01/2015,732,1,0,0,0
40,3,11/09/2013,634,1,1,0,0
921,5,29/08/2014,1011,1,0,0,1
273,6,31/05/2014,649,1,0,0,0
293,4,06/03/2014,876,1,1,0,0
12,1,20/01/2014,1159,1,1,0,0
247,3,10/12/2014,592,1,0,0,0
837,2,07/10/2014,606,1,1,0,0
655,1,23/09/2013,810,1,1,0,0
1001,7,02/06/2013,0,0,0,0,0
320,4,28/05/2015,1982,1,0,0,0
1030,3,07/01/2015,446,1,1,0,0
486,5,05/04/2013,468,1,0,0,1
318,2,18/11/2014,659,1,0,0,0
92,4,20/02/2014,513,1,1,0,0
497,6,30/05/2015,903,1,0,0,0
821,7,10/03/2013,0,0,0,0,0
509,1,20/10/2014,669,1,1,0,1
106,3,20/05/2015,862,1,1,0,0
829,5,29/03/2013,0,0,1,b,1
452,4,10/07/2014,502,1,0,0,0
604,1,20/01/2014,806,1,1,0,0
357,6,21/12/2013,1194,1,0,0,0
639,4,10/01/2013,530,1,1,0,0
222,2,18/06/2013,651,1,1,0,0
50,5,01/03/2013,325,1,0,0,0
588,6,12/04/2014,519,1,0,0,0
450,1,09/12/2013,964,1,0,0,0
304,6,30/11/2013,1140,1,0,0,0
233,3,05/06/2013,1079,1,1,0,0
1011,5,28/06/2013,812,1,0,0,0
1040,1,08/06/2015,834,1,0,0,0
102,4,06/06/2013,1109,1,1,0,0
208,5,04/01/2013,398,1,0,0,1
359,5,23/05/2014,646,1,1,0,0
818,4,10/07/2014,583,1,0,0,0
645,6,30/08/2014,1301,1,0,0,0
665,6,21/09/2013,818,1,0,0,0
652,5,07/02/2014,743,1,1,0,0
841,1,22/04/2013,555,1,1,0,0
930,7,18/08/2013,0,0,0,0,0
1018,3,23/04/2014,1277,1,0,0,1
807,3,22/04/2015,899,1,0,0,0
605,3,27/02/2013,361,1,0,0,0
1075,5,08/11/2013,1043,1,1,0,0
1023,5,13/06/2014,560,1,0,0,0
535,3,16/07/2014,991,1,1,0,1
1055,1,10/02/2014,952,1,0,0,0
1011,7,31/03/2013,0,0,0,0,0
1037,6,02/05/2015,947,1,0,0,0
482,1,30/09/2013,864,1,0,0,0
1057,4,17/10/2013,555,1,0,0,1
639,6,21/09/2013,286,1,0,0,0
152,6,27/09/2014,389,1,0,0,0
583,3,05/06/2013,439,1,1,0,0
307,7,02/03/2014,0,0,0,0,0
499,4,08/05/2014,742,1,1,0,0
169,6,24/08/2013,709,1,0,0,0
105,5,24/10/2014,557,1,1,0,0
697,2,19/02/2013,932,1,1,0,0
180,3,07/05/2014,866,1,1,0,0
126,7,19/10/2014,0,0,0,0,0
904,3,11/12/2013,398,1,0,0,0
332,5,20/09/2013,457,1,0,0,0
872,7,27/01/2013,0,0,0,0,0
305,2,04/11/2014,598,1,1,0,0
139,1,18/05/2015,680,1,1,0,0
294,6,07/09/2013,338,1,0,0,0
509,4,20/06/2013,524,1,1,0,0
716,6,20/04/2013,490,1,0,0,0
790,4,22/05/2014,632,1,1,0,0
1015,4,20/06/2013,497,1,1,0,0
569,7,02/06/2013,0,0,0,0,0
372,3,11/06/2014,711,1,0,0,0
502,7,17/02/2013,0,0,0,0,0
544,3,21/08/2013,1842,1,0,0,1
618,5,24/07/2015,520,1,0,0,0
847,4,11/06/2015,786,1,0,0,0
934,7,13/04/2014,0,0,0,0,0
534,4,04/06/2015,0,0,1,a,1
504,7,08/12/2013,0,0,0,0,0
718,2,21/05/2013,1001,1,0,0,0
807,3,20/11/2013,978,1,1,0,0
40,5,31/01/2014,668,1,0,0,0
417,4,19/03/2015,823,1,1,0,0
1029,4,09/05/2013,0,0,0,a,0
620,2,10/09/2013,673,1,1,0,1
1099,2,21/05/2013,816,1,0,0,0
679,1,02/12/2013,1589,1,1,0,0
433,2,18/03/2014,672,1,1,0,0
1043,7,01/09/2013,0,0,0,0,0
747,5,22/11/2013,758,1,1,0,0
780,7,04/05/2014,0,0,0,0,0
80,1,14/10/2013,472,1,0,0,1
821,4,15/01/2015,795,1,1,0,0
545,4,28/11/2013,962,1,0,0,0
516,4,25/12/2014,0,0,0,c,1
708,6,04/04/2015,820,1,0,0,0
402,5,15/08/2014,608,1,0,0,1
854,7,29/09/2013,0,0,0,0,0
455,6,03/08/2013,527,1,0,0,0
196,7,26/05/2013,0,0,0,0,0
229,2,01/04/2014,664,1,1,0,0
487,4,02/10/2014,894,1,1,0,0
352,1,24/11/2014,741,1,1,0,0
998,5,16/01/2015,488,1,1,0,0
229,3,06/08/2014,680,1,1,0,1
672,7,27/04/2014,0,0,0,0,0
766,6,24/05/2014,554,1,0,0,0
299,5,21/02/2014,524,1,1,0,0
689,6,08/11/2014,581,1,0,0,0
113,1,06/04/2015,0,0,0,b,1
541,2,29/04/2014,1061,1,1,0,0
894,5,13/06/2014,1168,1,0,0,0
438,2,04/06/2013,533,1,1,0,0
84,3,24/09/2014,1295,1,0,0,0
59,5,15/08/2014,505,1,0,0,1
169,2,11/06/2013,618,1,0,0,0
508,7,18/08/2013,0,0,0,0,0
877,6,03/08/2013,827,1,0,0,0
817,5,23/08/2013,3236,1,0,0,0
757,7,28/12/2014,0,0,0,0,0
787,5,12/09/2014,1051,1,0,0,0
974,3,22/07/2015,1464,1,0,0,0
1050,7,19/05/2013,0,0,0,0,0
963,1,09/03/2015,1051,1,0,0,0
1026,4,26/09/2013,1086,1,1,0,0
484,3,24/07/2013,568,1,0,0,1
985,2,08/04/2014,621,1,0,0,0
243,3,15/01/2014,820,1,0,0,0
753,6,10/08/2013,583,1,0,0,0
763,7,17/11/2013,0,0,0,0,0
101,4,15/01/2015,710,1,1,0,0
833,5,17/05/2013,533,1,1,0,0
447,4,22/08/2013,507,1,0,0,0
707,4,20/02/2014,855,1,1,0,0
30,6,21/06/2014,734,1,0,0,0
1001,3,11/09/2013,694,1,1,0,0
701,7,10/11/2013,0,0,0,0,0
61,6,26/01/2013,603,1,0,0,0
556,5,25/04/2014,742,1,0,0,1
1106,2,22/10/2013,604,1,1,0,0
360,6,27/06/2015,507,1,0,0,0
843,4,06/06/2013,1167,1,1,0,0
842,7,10/05/2015,0,0,0,0,0
476,7,22/02/2015,0,0,0,0,0
1092,2,29/01/2013,838,1,0,0,0
764,5,24/04/2015,434,1,0,0,0
303,2,31/03/2015,662,1,1,0,1
280,2,14/05/2013,503,1,1,0,0
96,1,26/05/2014,517,1,0,0,0
513,4,03/10/2013,0,0,0,a,1
207,6,30/03/2013,1541,1,0,0,0
592,6,25/07/2015,253,1,0,0,0
259,1,14/07/2014,2511,1,1,0,0
506,4,05/06/2014,915,1,1,0,0
1030,2,16/12/2014,533,1,1,0,0
396,6,04/05/2013,515,1,0,0,0
131,7,12/04/2015,0,0,0,0,0
1049,2,15/10/2013,565,1,0,0,0
367,6,25/10/2014,519,1,0,0,0
182,6,08/02/2014,427,1,0,0,0
429,3,05/03/2014,472,1,1,0,1
513,6,25/01/2014,1676,1,0,0,0
1107,1,16/06/2014,908,1,1,0,1
402,6,11/10/2014,734,1,0,0,0
824,5,13/09/2013,994,1,1,0,0
188,5,14/03/2014,354,1,0,0,0
679,5,22/02/2013,1178,1,1,0,0
822,5,24/01/2014,605,1,1,0,0
839,6,08/06/2013,378,1,0,0,0
43,2,24/12/2013,528,1,0,0,1
772,5,21/02/2014,619,1,1,0,0
1115,6,22/02/2014,476,1,0,0,0
458,3,29/07/2015,654,1,1,0,1
294,2,28/01/2014,834,1,0,0,0
41,2,12/03/2013,254,1,0,0,0
198,5,21/06/2013,446,1,1,0,0
869,4,19/12/2013,1339,1,1,0,0
821,6,31/01/2015,761,1,0,0,0
733,2,09/09/2014,3339,1,0,0,0
13,7,24/02/2013,0,0,0,0,0
265,6,29/06/2013,268,1,0,0,0
172,6,13/06/2015,808,1,0,0,0
1093,4,18/06/2015,960,1,1,0,0
172,4,29/05/2014,0,0,0,a,0
580,5,23/08/2013,1488,1,0,0,0
878,6,04/01/2014,626,1,0,0,0
325,2,23/04/2013,746,1,1,0,0
348,2,29/10/2013,666,1,0,0,1
339,3,27/05/2015,705,1,0,0,0
825,4,05/12/2013,504,1,1,0,0
589,3,06/08/2014,641,1,1,0,1
540,1,15/04/2013,235,1,0,0,0
438,1,24/02/2014,422,1,0,0,1
277,2,22/01/2013,599,1,1,0,0
1096,3,13/05/2015,742,1,0,0,0
494,4,14/05/2015,1234,1,0,a,0
1054,3,27/03/2013,713,1,1,0,1
327,5,13/02/2015,910,1,0,0,1
663,7,12/04/2015,0,0,0,0,0
1058,7,27/10/2013,0,0,0,0,0
741,3,17/12/2014,998,1,1,0,0
387,5,22/03/2013,1557,1,1,0,0
33,7,02/03/2014,0,0,0,0,0
308,3,08/04/2015,894,1,0,0,1
619,1,13/04/2015,570,1,1,0,0
841,6,31/05/2014,202,1,0,0,0
531,3,22/01/2014,582,1,1,0,0
417,5,09/08/2013,743,1,0,0,1
78,2,09/07/2013,436,1,0,0,0
978,3,08/07/2015,944,1,0,0,0
858,7,27/01/2013,0,0,0,0,0
404,7,24/08/2014,0,0,0,0,0
682,4,24/10/2013,2019,1,1,0,0
431,2,12/05/2015,936,1,0,0,0
208,3,23/10/2013,388,1,1,0,0
311,6,12/04/2014,550,1,0,0,0
757,2,15/07/2014,578,1,1,0,0
806,7,04/01/2015,0,0,0,0,0
471,6,20/04/2013,635,1,0,0,0
253,6,22/02/2014,452,1,0,0,0
322,5,28/03/2014,576,1,0,0,0
1088,2,14/07/2015,468,1,1,0,1
561,5,29/11/2013,739,1,0,0,0
158,2,14/05/2013,463,1,1,0,0
876,1,16/09/2013,829,1,0,0,0
437,3,16/10/2013,511,1,0,0,0
99,6,10/01/2015,546,1,0,0,0
902,3,16/04/2014,650,1,1,0,1
853,6,13/07/2013,831,1,0,0,0
306,2,02/04/2013,491,1,0,0,1
975,7,16/11/2014,0,0,0,0,0
712,2,01/10/2013,608,1,0,0,0
790,4,30/01/2014,566,1,0,0,0
476,3,30/10/2013,747,1,0,0,1
141,6,19/01/2013,458,1,0,0,0
150,2,16/09/2014,797,1,1,0,0
85,2,17/06/2014,936,1,1,0,0
493,1,30/03/2015,1122,1,1,0,1
777,5,15/11/2013,335,1,0,0,0
673,4,10/10/2013,517,1,1,0,0
47,3,17/07/2013,908,1,1,0,1
607,7,03/03/2013,0,0,0,0,0
363,7,15/12/2013,0,0,0,0,0
294,6,10/08/2013,427,1,0,0,1
719,2,16/04/2013,304,1,0,0,0
1047,7,05/01/2014,0,0,0,0,0
1040,6,17/01/2015,679,1,0,0,0
1025,4,13/11/2014,871,1,1,0,0
143,3,18/06/2014,703,1,1,0,0
737,2,22/01/2013,1042,1,1,0,0
996,4,09/01/2014,830,1,1,0,0
189,1,15/09/2014,938,1,1,0,0
291,3,24/06/2015,677,1,0,0,0
831,4,02/07/2015,1547,1,1,0,1
346,4,05/12/2013,607,1,1,0,0
109,4,04/06/2015,731,1,1,0,0
696,6,06/09/2014,770,1,0,0,0
984,1,28/07/2014,862,1,1,0,1
162,6,01/02/2014,582,1,0,0,0
244,5,25/07/2014,509,1,0,0,1
926,1,15/09/2014,681,1,1,0,0
450,4,06/06/2013,1139,1,1,0,0
308,1,01/09/2014,1167,1,1,0,0
403,3,18/09/2013,669,1,0,0,0
47,6,01/06/2013,752,1,0,0,0
478,3,21/01/2015,585,1,0,0,0
342,1,13/01/2014,694,1,0,0,0
597,4,04/06/2015,0,0,1,a,0
1012,3,19/03/2014,514,1,1,0,0
1106,3,02/10/2013,579,1,0,0,0
772,2,17/03/2015,545,1,1,0,0
466,7,24/02/2013,0,0,0,0,0
445,7,14/07/2013,0,0,0,0,0
852,1,15/07/2013,710,1,1,0,1
331,2,24/06/2014,819,1,0,0,0
369,3,08/10/2014,531,1,1,0,0
559,4,04/06/2015,951,1,1,0,0
26,1,11/08/2014,486,1,0,0,1
461,2,16/07/2013,483,1,1,0,0
111,7,03/05/2015,0,0,0,0,0
93,1,24/03/2014,556,1,0,0,0
356,3,20/11/2013,420,1,1,0,0
709,2,16/04/2013,1445,1,0,0,0
1051,4,20/06/2013,1310,1,1,0,0
441,3,07/08/2013,537,1,0,0,1
1020,4,20/03/2014,995,1,1,0,0
174,3,07/05/2014,464,1,1,0,0
810,1,13/01/2014,424,1,0,0,0
1026,4,17/04/2014,1563,1,1,0,1
763,4,16/07/2015,603,1,1,0,0
390,7,21/06/2015,0,0,0,0,0
877,4,05/12/2013,847,1,1,0,0
1011,4,27/02/2014,839,1,0,0,0
1059,6,28/02/2015,1316,1,0,0,0
119,5,13/12/2013,633,1,0,0,0
127,6,20/06/2015,759,1,0,0,0
148,3,22/01/2014,786,1,1,0,0
411,3,16/01/2013,481,1,0,0,0
201,3,30/01/2013,309,1,0,0,0
120,7,31/05/2015,0,0,0,0,0
675,2,22/10/2013,422,1,1,0,1
818,5,21/02/2014,671,1,1,0,0
368,6,03/01/2015,549,1,0,0,0
954,3,12/06/2013,843,1,0,0,0
1114,3,19/02/2014,2781,1,1,0,0
374,1,17/11/2014,957,1,0,0,0
456,5,21/03/2014,807,1,1,0,0
808,5,18/01/2013,568,1,0,0,0
992,5,16/01/2015,785,1,1,0,0
437,3,23/04/2014,731,1,0,0,1
600,2,13/08/2013,625,1,1,0,0
493,2,23/06/2015,762,1,0,0,0
1008,1,02/06/2014,925,1,1,0,0
845,7,03/03/2013,0,0,0,0,0
730,7,24/08/2014,0,0,0,0,0
19,2,11/11/2014,750,1,1,0,0
1009,7,18/01/2015,0,0,0,0,0
17,4,23/04/2015,700,1,0,0,0
149,1,19/05/2014,567,1,1,0,0
528,7,19/04/2015,0,0,0,0,0
1096,2,27/01/2015,709,1,1,0,0
472,7,28/04/2013,0,0,0,0,0
1055,6,05/01/2013,950,1,0,0,0
500,2,27/01/2015,318,1,1,0,0
228,6,11/07/2015,539,1,0,0,0
529,3,08/04/2015,651,1,0,0,1
1068,6,05/01/2013,315,1,0,0,0
639,4,24/07/2014,413,1,0,0,1
515,7,08/03/2015,0,0,0,0,0
580,5,26/06/2015,1975,1,0,0,0
316,5,05/09/2014,966,1,1,0,0
508,2,21/01/2014,708,1,1,0,0
679,5,15/03/2013,990,1,0,0,0
258,6,07/12/2013,376,1,0,0,0
282,5,13/12/2013,594,1,0,0,0
422,7,14/04/2013,0,0,0,0,0
181,7,12/07/2015,0,0,0,0,0
890,2,17/12/2013,572,1,1,0,0
958,1,01/06/2015,640,1,1,0,0
840,5,20/06/2014,1040,1,1,0,0
129,6,23/11/2013,1172,1,0,0,0
154,1,12/08/2013,1000,1,1,0,1
716,7,14/07/2013,0,0,0,0,0
443,3,04/12/2013,609,1,1,0,0
478,6,21/02/2015,491,1,0,0,0
1001,3,24/07/2013,481,1,0,0,1
1086,6,16/08/2014,489,1,0,0,1
272,6,29/03/2014,364,1,0,0,0
1084,2,30/07/2013,944,1,1,0,1
1033,5,31/07/2015,1591,1,1,0,1
738,2,16/04/2013,605,1,0,0,0
257,3,29/05/2013,757,1,1,0,0
128,5,02/08/2013,512,1,1,0,1
924,7,22/06/2014,0,0,0,0,0
1061,3,02/10/2013,528,1,0,0,0
1008,7,23/02/2014,0,0,0,0,0
1099,7,27/04/2014,613,1,0,0,0
745,5,28/03/2014,744,1,0,0,0
831,6,14/09/2013,1007,1,0,0,0
867,4,16/10/2014,382,1,0,0,1
680,6,04/10/2014,1021,1,0,0,0
218,5,03/01/2014,649,1,0,0,1
926,6,29/11/2014,675,1,0,0,0
991,3,14/01/2015,458,1,1,0,0
743,5,10/04/2015,393,1,0,0,1
310,1,09/06/2014,146,1,0,a,0
707,6,08/06/2013,504,1,0,0,0
332,4,17/10/2013,508,1,0,0,0
492,6,01/02/2014,1268,1,0,0,0
428,7,07/06/2015,0,0,0,0,0
474,6,05/10/2013,511,1,0,0,0
552,6,15/06/2013,387,1,0,0,0
969,7,07/09/2014,0,0,0,0,0
1056,3,02/04/2014,358,1,1,0,0
1038,2,08/04/2014,397,1,0,0,0
876,2,24/02/2015,1068,1,0,0,0
1049,3,25/02/2015,587,1,0,0,0
475,3,12/06/2013,867,1,0,0,0
98,3,22/04/2015,394,1,0,0,0
978,7,01/09/2013,0,0,0,0,0
648,5,06/09/2013,587,1,0,0,0
55,6,03/05/2014,402,1,0,0,0
684,4,01/01/2015,0,0,0,a,1
292,2,16/04/2013,706,1,0,0,0
571,5,06/06/2014,669,1,1,0,0
1079,3,07/01/2015,680,1,1,0,1
778,1,20/04/2015,770,1,0,0,0
171,7,07/04/2013,0,0,0,0,0
664,6,19/04/2014,695,1,0,0,0
689,7,11/08/2013,0,0,0,0,1
313,3,30/04/2014,1041,1,1,0,1
422,1,13/07/2015,473,1,1,0,0
661,4,30/07/2015,485,1,1,0,1
344,5,23/01/2015,839,1,0,0,0
80,5,09/01/2015,623,1,1,0,0
243,1,02/12/2013,1432,1,1,0,0
172,2,14/04/2015,969,1,1,0,0
773,2,10/06/2014,897,1,0,0,0
616,2,05/03/2013,955,1,1,0,0
69,2,29/07/2014,1279,1,1,0,1
566,2,20/08/2013,467,1,0,0,0
716,6,03/05/2014,491,1,0,0,0
345,2,06/01/2015,0,0,1,a,0
274,2,22/10/2013,791,1,1,0,1
452,1,20/10/2014,523,1,1,0,1
585,1,09/09/2013,1042,1,1,0,0
945,1,11/11/2013,562,1,0,0,0
571,5,03/05/2013,626,1,1,0,0
186,2,05/03/2013,435,1,1,0,0
961,2,18/11/2014,624,1,0,0,0
756,1,01/07/2013,2529,1,1,0,0
501,3,04/02/2015,659,1,1,0,0
48,3,20/08/2014,371,1,1,0,1
302,2,16/06/2015,365,1,1,0,0
705,1,12/08/2013,1348,1,1,0,1
172,2,12/03/2013,1160,1,0,0,0
991,5,12/12/2014,550,1,0,0,0
988,6,22/03/2014,469,1,0,0,0
1015,2,12/08/2014,467,1,0,0,1
1011,1,25/02/2013,700,1,0,0,0
752,2,02/04/2013,453,1,0,0,1
374,3,14/01/2015,903,1,1,0,0
1068,7,14/12/2014,0,0,0,0,0
535,4,17/04/2014,1225,1,1,0,1
256,1,06/01/2014,1827,1,1,0,1
1035,1,20/05/2013,0,0,0,a,1
126,4,26/09/2013,533,1,1,0,0
911,1,27/10/2014,923,1,0,0,0
647,6,01/02/2014,601,1,0,0,0
568,3,12/02/2014,355,1,0,0,0
784,7,03/02/2013,0,0,0,0,0
120,7,31/08/2014,0,0,0,0,1
216,2,08/04/2014,787,1,0,0,0
290,2,02/12/2014,918,1,1,0,0
460,6,16/11/2013,152,1,0,0,0
24,1,07/04/2014,747,1,0,0,0
1033,2,24/03/2015,1191,1,0,0,0
667,6,20/09/2014,716,1,0,0,0
698,7,28/06/2015,0,0,0,0,0
518,1,21/01/2013,547,1,1,0,0
944,1,18/11/2013,1370,1,1,0,0
930,1,28/10/2013,916,1,0,0,1
401,6,12/04/2014,292,1,0,0,0
1095,1,27/07/2015,736,1,1,0,1
1010,5,29/03/2013,0,0,1,b,1
543,1,24/06/2013,265,1,0,0,0
7,6,16/02/2013,566,1,0,0,0
441,1,30/09/2013,731,1,0,0,0
678,5,14/06/2013,764,1,0,0,0
281,6,21/06/2014,541,1,0,0,0
1101,6,03/01/2015,848,1,0,0,0
343,6,22/02/2014,605,1,0,0,0
360,5,19/07/2013,851,1,1,0,1
514,7,21/06/2015,0,0,0,0,0
910,3,13/03/2013,481,1,0,0,0
115,1,08/06/2015,527,1,0,0,0
988,6,27/06/2015,1086,1,0,0,0
412,2,24/03/2015,506,1,0,0,0
1064,5,25/04/2014,940,1,0,0,1
106,3,25/03/2015,802,1,0,0,0
607,4,05/03/2015,448,1,1,0,0
850,2,03/06/2014,711,1,1,0,0
360,2,21/07/2015,648,1,0,0,1
1101,4,28/02/2013,897,1,0,0,0
219,4,04/04/2013,378,1,0,0,1
227,4,26/09/2013,545,1,1,0,0
640,3,08/01/2014,931,1,1,0,0
760,4,04/09/2014,1270,1,1,0,0
974,6,08/02/2014,1367,1,0,0,0
29,5,03/01/2014,577,1,0,0,1
815,2,26/03/2013,903,1,1,0,1
24,6,07/02/2015,716,1,0,0,0
486,7,26/04/2015,0,0,0,0,0
585,1,24/03/2014,1009,1,0,0,0
267,4,06/06/2013,1095,1,1,0,0
747,6,01/06/2013,613,1,0,0,0
901,1,06/10/2014,786,1,1,0,0
668,2,16/04/2013,994,1,0,0,0
156,2,16/04/2013,633,1,0,0,0
628,1,16/02/2015,887,1,1,0,0
332,5,04/10/2013,560,1,0,0,0
572,1,04/02/2013,754,1,1,0,0
30,7,12/10/2014,0,0,0,0,0
576,1,09/06/2014,0,0,0,a,0
1009,2,06/08/2013,462,1,0,0,1
618,4,26/03/2015,445,1,0,0,0
574,6,30/03/2013,886,1,0,0,0
812,6,09/05/2015,383,1,0,0,0
217,3,15/10/2014,541,1,0,0,1
358,5,29/11/2013,1265,1,0,0,0
242,5,06/09/2013,356,1,0,0,0
232,7,30/03/2014,0,0,0,0,0
11,1,08/04/2013,1381,1,1,0,1
458,7,02/03/2014,0,0,0,0,0
255,2,26/03/2013,705,1,1,0,1
531,1,02/03/2015,608,1,1,0,1
277,4,28/03/2013,808,1,1,0,1
321,4,09/10/2014,548,1,1,0,0
532,4,03/10/2013,0,0,0,a,0
473,5,15/05/2015,534,1,0,0,0
527,6,03/08/2013,949,1,0,0,0
1026,7,01/03/2015,0,0,0,0,0
214,4,06/06/2013,675,1,1,0,0
1043,4,30/04/2015,1280,1,1,0,0
524,6,09/05/2015,761,1,0,0,0
383,2,21/01/2014,2174,1,1,0,0
1085,4,10/10/2013,699,1,1,0,1
936,6,11/01/2014,850,1,0,0,0
63,7,06/07/2014,0,0,0,0,0
248,1,23/09/2013,1147,1,1,0,0
244,2,28/10/2014,388,1,0,0,0
1009,2,24/03/2015,445,1,0,0,0
94,4,12/09/2013,658,1,1,0,0
487,6,25/10/2014,716,1,0,0,0
148,2,08/04/2014,818,1,0,0,0
1106,2,28/05/2013,599,1,1,0,0
868,5,30/08/2013,803,1,1,0,0
518,1,02/12/2013,634,1,1,0,0
580,6,15/02/2014,1360,1,0,0,0
706,3,24/04/2013,441,1,1,0,0
570,3,22/07/2015,533,1,0,0,1
468,3,09/01/2013,706,1,1,0,0
299,7,09/06/2013,411,1,0,0,0
442,4,09/01/2014,474,1,1,0,0
807,1,29/04/2013,1155,1,1,0,0
53,5,23/05/2014,566,1,1,0,0
129,7,15/06/2014,0,0,0,0,0
940,6,18/05/2013,533,1,0,0,0
1051,2,09/12/2014,976,1,0,0,0
4,5,11/10/2013,1383,1,1,0,1
887,5,22/05/2015,590,1,1,0,0
312,3,11/09/2013,575,1,1,0,0
145,6,14/09/2013,1139,1,0,0,0
733,5,15/02/2013,3429,1,0,0,0
1039,7,06/01/2013,0,0,0,0,0
36,7,17/02/2013,0,0,0,0,0
155,7,15/03/2015,0,0,0,0,0
216,2,30/04/2013,1411,1,1,0,0
571,4,03/10/2013,0,0,0,a,0
378,5,01/11/2013,0,0,0,a,1
870,4,04/12/2014,1014,1,1,0,0
773,2,03/09/2013,795,1,0,0,0
691,5,01/08/2014,668,1,1,0,1
476,3,06/05/2015,742,1,1,0,0
291,2,28/05/2013,821,1,1,0,0
697,7,18/08/2013,0,0,0,0,0
664,1,23/02/2015,493,1,0,0,0
781,2,16/07/2013,828,1,1,0,1
29,5,14/11/2014,733,1,1,0,0
897,4,09/05/2013,0,0,0,a,0
107,3,27/08/2014,715,1,0,0,1
428,6,03/01/2015,522,1,0,0,0
1001,3,26/11/2014,700,1,1,0,0
251,7,15/12/2013,0,0,0,0,0
128,1,08/07/2013,494,1,0,0,1
693,7,03/05/2015,0,0,0,0,0
170,1,03/11/2014,754,1,1,0,0
1008,7,05/04/2015,0,0,0,0,0
1054,1,27/04/2015,869,1,1,0,0
367,5,06/12/2013,483,1,1,0,0
8,6,19/07/2014,330,1,0,0,0
522,6,11/04/2015,690,1,0,0,0
77,6,07/09/2013,603,1,0,0,0
3,5,11/04/2014,696,1,0,0,0
239,4,09/01/2014,491,1,1,0,0
896,2,08/10/2013,1005,1,1,0,1
67,3,04/02/2015,877,1,1,0,0
815,6,18/05/2013,955,1,0,0,0
891,1,23/09/2013,1174,1,1,0,0
265,4,29/08/2013,513,1,1,0,0
503,7,18/01/2015,0,0,0,0,0
470,4,09/10/2014,2051,1,1,0,1
891,6,08/03/2014,1273,1,0,0,0
808,4,28/11/2013,622,1,0,0,0
356,6,18/10/2014,490,1,0,0,0
510,2,21/10/2014,811,1,1,0,0
510,7,01/02/2015,0,0,0,0,0
1105,1,17/02/2014,783,1,1,0,0
665,2,02/09/2014,1305,1,1,0,1
149,1,05/08/2013,514,1,0,0,1
795,5,25/10/2013,435,1,1,0,1
870,6,01/03/2014,662,1,0,0,0
497,7,22/02/2015,0,0,0,0,0
721,2,03/06/2014,704,1,1,0,0
921,7,22/12/2013,0,0,0,0,0
624,7,06/04/2014,0,0,0,0,0
982,6,09/08/2014,503,1,0,0,0
35,2,31/03/2015,1078,1,1,0,1
849,1,02/09/2013,834,1,0,0,0
907,6,25/04/2015,799,1,0,0,0
1056,5,24/07/2015,417,1,0,0,0
716,2,25/03/2014,353,1,0,0,0
607,7,14/06/2015,0,0,0,0,0
956,1,13/10/2014,428,1,0,0,1
626,1,27/05/2013,1111,1,1,0,0
965,4,05/06/2014,1023,1,1,0,0
348,2,04/03/2014,417,1,1,0,1
1045,7,23/11/2014,0,0,0,0,0
1056,7,06/10/2013,0,0,0,0,0
593,1,24/03/2014,1156,1,0,0,0
948,1,25/11/2013,1744,1,0,0,0
1042,1,11/08/2014,566,1,0,0,1
757,4,03/01/2013,409,1,0,0,1
132,3,06/03/2013,500,1,1,0,0
41,6,28/12/2013,474,1,0,0,0
1112,3,05/06/2013,954,1,1,0,0
19,7,24/05/2015,0,0,0,0,0
854,2,21/05/2013,649,1,0,0,1
674,6,25/10/2014,623,1,0,0,0
126,3,30/04/2014,881,1,1,0,0
888,6,21/06/2014,736,1,0,0,0
134,7,24/05/2015,0,0,0,0,0
120,1,12/05/2014,575,1,0,0,0
990,3,20/02/2013,543,1,1,0,0
1115,5,23/05/2014,479,1,1,0,0
639,4,25/06/2015,424,1,0,0,0
508,1,02/09/2013,681,1,0,0,1
450,5,24/01/2014,1050,1,1,0,0
502,6,20/04/2013,1369,1,0,0,0
381,1,16/12/2013,1531,1,1,0,0
1077,3,11/12/2013,485,1,0,0,0
454,4,29/01/2015,737,1,1,0,0
1012,4,05/12/2013,668,1,1,0,0
398,3,31/07/2013,792,1,1,0,1
853,4,10/10/2013,816,1,1,0,0
1016,3,17/09/2014,497,1,1,0,0
897,2,30/06/2015,323,1,1,0,0
871,3,11/06/2014,405,1,0,0,0
511,3,12/06/2013,716,1,0,0,0
16,5,15/02/2013,665,1,0,0,0
860,2,02/04/2013,667,1,0,0,0
121,1,29/04/2013,695,1,1,0,0
953,3,29/07/2015,525,1,1,0,1
404,1,30/12/2013,635,1,0,0,1
735,1,29/04/2013,619,1,1,0,0
146,3,27/08/2014,586,1,0,0,0
170,2,26/03/2013,717,1,1,0,1
523,1,15/06/2015,1783,1,1,0,0
300,5,04/01/2013,714,1,0,0,1
165,5,12/06/2015,379,1,0,0,0
844,4,26/12/2013,0,0,0,c,1
513,6,31/05/2014,2236,1,0,0,0
222,5,17/10/2014,514,1,0,0,0
315,3,19/02/2014,464,1,1,0,0
1097,4,20/02/2014,2351,1,1,0,0
343,5,11/07/2014,653,1,0,0,1
896,7,08/06/2014,0,0,0,0,0
215,6,31/08/2013,521,1,0,0,0
1098,5,30/08/2013,789,1,1,0,0
154,3,29/05/2013,850,1,1,0,0
326,5,21/02/2014,450,1,1,0,0
27,7,10/05/2015,0,0,0,0,0
82,6,10/01/2015,530,1,0,0,0
